! na - neutral gas cooling by atomic emission, cooling < 0., [erg cm-3 s-1]
! nh2 - neutral gas cooling by H2 emission
! nh2o - neutral gas cooling by H2O emission
! nco - neutral gas cooling by CO emission
! noh - neutral gas cooling by OH emission
! nnh3 - neutral gas cooling by p- and o-NH3 emission
! nch3oh - neutral gas cooling by CH3OH (A-,E-) emission
! ni - neutral gas heating by neutral-ion collisions
! ne - neutral gas heating by neutral-electron collisions
! nd - neutral gas heating by neutral-dust collisions
! nch - neutral gas heating by chemical reactions
! nh2-h - neutral gas cooling by H2-H dissociation (is included in previous parameter nch)
! ph - heating by photoeffect on dust grains
! cr - heating by cosmic rays
! rlh2 - radiative energy loss by H2 molecule (total and only within state v = 0)
! ih2 - ion fluid cooling via excitation of H2 via ion-H2 collisions
! in - ion gas component heating by neutral-ion collisions
! ie - ion gas component heating by ion-electron collisions
! ich - ion gas component heating by chemical reactions
! ea - electron component cooling by atomic emission
! eh2 - electron component cooling by H2 emission
! eh2o - electron component cooling by H2O emission
! en - electron component heating by neutral-electron collisions
! ei - electron component heating by ion-electron collisions
! ech - electron component heating by chemical reactions
!1           2           3           4           5           6           7           8           9           10          11          12          13          14          15          16          17          18          19          20          21          22          23          24          25          26          27          
!t(yr)/z(cm) na          nh2         nh2o        nco         noh         nnh3        nch3oh      ni          ne          nd          nch         nh2-h       ph          cr          rlh2        rlh2v0      ih2         in          ie          ich         ea          eh2         eh2o        en          ei          ech         
1.15478e+06  -3.469e-23  1.147e-24   -1.819e-24  -2.573e-23  0.000e+00   0.000e+00   0.000e+00   1.846e-23   1.601e-25   -5.408e-23  6.499e-23   -3.583e-115 1.032e-24   3.081e-23   1.046e-22   2.897e-23   -4.527e-26  -1.846e-23  -1.452e-25  1.866e-23   -2.297e-26  -1.329e-26  -6.684e-27  -1.601e-25  1.452e-25   6.153e-26   
1.19709e+06  -3.666e-23  1.059e-24   -1.599e-24  -2.372e-23  0.000e+00   0.000e+00   0.000e+00   1.899e-23   1.654e-25   -5.428e-23  6.436e-23   -3.616e-115 1.032e-24   3.081e-23   1.048e-22   2.914e-23   1.508e-25   -1.899e-23  -1.552e-25  1.900e-23   -2.731e-26  -1.363e-26  -6.555e-27  -1.654e-25  1.552e-25   6.203e-26   
1.24094e+06  -3.894e-23  9.426e-25   -1.348e-24  -2.126e-23  0.000e+00   0.000e+00   0.000e+00   1.957e-23   1.712e-25   -5.438e-23  6.345e-23   -3.644e-115 1.032e-24   3.081e-23   1.039e-22   2.924e-23   3.668e-25   -1.957e-23  -1.680e-25  1.938e-23   -3.400e-26  -1.370e-26  -6.421e-27  -1.712e-25  1.680e-25   6.270e-26   
1.28640e+06  -4.110e-23  8.265e-25   -1.096e-24  -1.836e-23  0.000e+00   0.000e+00   0.000e+00   2.001e-23   1.757e-25   -5.441e-23  6.215e-23   -3.667e-115 1.032e-24   3.081e-23   1.026e-22   2.929e-23   4.381e-25   -2.001e-23  -1.820e-25  1.976e-23   -4.354e-26  -1.331e-26  -6.314e-27  -1.757e-25  1.820e-25   6.366e-26   
1.33352e+06  -4.185e-23  6.983e-25   -9.566e-25  -1.621e-23  0.000e+00   0.000e+00   0.000e+00   1.991e-23   1.753e-25   -5.452e-23  6.111e-23   -3.682e-115 1.032e-24   3.081e-23   1.018e-22   2.935e-23   1.320e-25   -1.991e-23  -1.879e-25  1.998e-23   -5.010e-26  -1.272e-26  -6.276e-27  -1.753e-25  1.879e-25   6.446e-26   
1.38237e+06  -4.172e-23  5.481e-25   -9.171e-25  -1.536e-23  0.000e+00   0.000e+00   0.000e+00   1.977e-23   1.744e-25   -5.478e-23  6.072e-23   -3.694e-115 1.032e-24   3.081e-23   1.016e-22   2.947e-23   -7.732e-26  -1.977e-23  -1.885e-25  2.004e-23   -5.162e-26  -1.274e-26  -6.270e-27  -1.744e-25  1.885e-25   6.486e-26   
1.43301e+06  -4.163e-23  4.070e-25   -9.028e-25  -1.499e-23  0.000e+00   0.000e+00   0.000e+00   1.981e-23   1.750e-25   -5.506e-23  6.056e-23   -3.704e-115 1.032e-24   3.081e-23   1.016e-22   2.960e-23   -5.842e-26  -1.981e-23  -1.898e-25  2.007e-23   -5.203e-26  -1.309e-26  -6.263e-27  -1.750e-25  1.898e-25   6.511e-26   
1.48551e+06  -4.161e-23  3.030e-25   -8.945e-25  -1.480e-23  0.000e+00   0.000e+00   0.000e+00   1.990e-23   1.760e-25   -5.526e-23  6.048e-23   -3.711e-115 1.032e-24   3.081e-23   1.016e-22   2.969e-23   2.060e-26   -1.990e-23  -1.913e-25  2.008e-23   -5.226e-26  -1.344e-26  -6.250e-27  -1.760e-25  1.913e-25   6.527e-26   
1.53993e+06  -4.163e-23  2.370e-25   -8.887e-25  -1.469e-23  0.000e+00   0.000e+00   0.000e+00   1.998e-23   1.768e-25   -5.539e-23  6.044e-23   -3.715e-115 1.032e-24   3.081e-23   1.016e-22   2.975e-23   8.959e-26   -1.998e-23  -1.924e-25  2.009e-23   -5.243e-26  -1.369e-26  -6.233e-27  -1.768e-25  1.924e-25   6.537e-26   
1.59634e+06  -4.167e-23  2.000e-25   -8.844e-25  -1.463e-23  0.000e+00   0.000e+00   0.000e+00   2.003e-23   1.773e-25   -5.546e-23  6.043e-23   -3.716e-115 1.032e-24   3.081e-23   1.016e-22   2.978e-23   1.370e-25   -2.003e-23  -1.932e-25  2.010e-23   -5.255e-26  -1.384e-26  -6.215e-27  -1.773e-25  1.932e-25   6.542e-26   
1.65482e+06  -4.170e-23  1.828e-25   -8.813e-25  -1.460e-23  0.000e+00   0.000e+00   0.000e+00   2.007e-23   1.776e-25   -5.549e-23  6.042e-23   -3.716e-115 1.032e-24   3.081e-23   1.016e-22   2.979e-23   1.668e-25   -2.007e-23  -1.937e-25  2.010e-23   -5.264e-26  -1.392e-26  -6.197e-27  -1.776e-25  1.937e-25   6.544e-26   
1.71544e+06  -4.174e-23  1.784e-25   -8.791e-25  -1.459e-23  0.000e+00   0.000e+00   0.000e+00   2.009e-23   1.778e-25   -5.550e-23  6.043e-23   -3.715e-115 1.032e-24   3.081e-23   1.016e-22   2.978e-23   1.847e-25   -2.009e-23  -1.939e-25  2.010e-23   -5.270e-26  -1.395e-26  -6.180e-27  -1.778e-25  1.939e-25   6.544e-26   
1.77828e+06  -4.178e-23  1.820e-25   -8.775e-25  -1.459e-23  0.000e+00   0.000e+00   0.000e+00   2.010e-23   1.779e-25   -5.550e-23  6.044e-23   -3.713e-115 1.032e-24   3.081e-23   1.016e-22   2.977e-23   1.950e-25   -2.010e-23  -1.940e-25  2.010e-23   -5.275e-26  -1.396e-26  -6.164e-27  -1.779e-25  1.940e-25   6.543e-26   
1.84342e+06  -4.182e-23  1.905e-25   -8.764e-25  -1.461e-23  0.000e+00   0.000e+00   0.000e+00   2.010e-23   1.779e-25   -5.548e-23  6.046e-23   -3.711e-115 1.032e-24   3.081e-23   1.016e-22   2.976e-23   2.007e-25   -2.010e-23  -1.941e-25  2.011e-23   -5.278e-26  -1.395e-26  -6.150e-27  -1.779e-25  1.941e-25   6.541e-26   
1.91095e+06  -4.186e-23  2.019e-25   -8.757e-25  -1.463e-23  0.000e+00   0.000e+00   0.000e+00   2.011e-23   1.779e-25   -5.546e-23  6.047e-23   -3.709e-115 1.032e-24   3.081e-23   1.016e-22   2.974e-23   2.036e-25   -2.011e-23  -1.941e-25  2.011e-23   -5.279e-26  -1.392e-26  -6.137e-27  -1.779e-25  1.941e-25   6.539e-26   
1.98096e+06  -4.189e-23  2.149e-25   -8.753e-25  -1.465e-23  0.000e+00   0.000e+00   0.000e+00   2.011e-23   1.779e-25   -5.543e-23  6.049e-23   -3.707e-115 1.032e-24   3.081e-23   1.016e-22   2.973e-23   2.048e-25   -2.011e-23  -1.940e-25  2.010e-23   -5.279e-26  -1.390e-26  -6.126e-27  -1.779e-25  1.940e-25   6.537e-26   
2.05353e+06  -4.192e-23  2.286e-25   -8.751e-25  -1.468e-23  0.000e+00   0.000e+00   0.000e+00   2.011e-23   1.779e-25   -5.541e-23  6.051e-23   -3.705e-115 1.032e-24   3.081e-23   1.015e-22   2.971e-23   2.050e-25   -2.011e-23  -1.939e-25  2.010e-23   -5.278e-26  -1.387e-26  -6.114e-27  -1.779e-25  1.939e-25   6.534e-26   
2.12875e+06  -4.195e-23  2.426e-25   -8.752e-25  -1.471e-23  0.000e+00   0.000e+00   0.000e+00   2.011e-23   1.778e-25   -5.538e-23  6.053e-23   -3.703e-115 1.032e-24   3.081e-23   1.015e-22   2.969e-23   2.046e-25   -2.011e-23  -1.939e-25  2.010e-23   -5.276e-26  -1.384e-26  -6.104e-27  -1.778e-25  1.939e-25   6.531e-26   
2.20673e+06  -4.198e-23  2.561e-25   -8.753e-25  -1.474e-23  0.000e+00   0.000e+00   0.000e+00   2.010e-23   1.778e-25   -5.535e-23  6.055e-23   -3.702e-115 1.032e-24   3.081e-23   1.015e-22   2.967e-23   2.034e-25   -2.010e-23  -1.937e-25  2.010e-23   -5.274e-26  -1.381e-26  -6.094e-27  -1.778e-25  1.937e-25   6.529e-26   
2.28757e+06  -4.200e-23  2.691e-25   -8.756e-25  -1.477e-23  0.000e+00   0.000e+00   0.000e+00   2.010e-23   1.777e-25   -5.533e-23  6.057e-23   -3.700e-115 1.032e-24   3.081e-23   1.015e-22   2.966e-23   2.024e-25   -2.010e-23  -1.936e-25  2.010e-23   -5.270e-26  -1.378e-26  -6.085e-27  -1.777e-25  1.936e-25   6.526e-26   
2.37137e+06  -4.202e-23  2.815e-25   -8.761e-25  -1.480e-23  0.000e+00   0.000e+00   0.000e+00   2.010e-23   1.777e-25   -5.530e-23  6.059e-23   -3.698e-115 1.032e-24   3.081e-23   1.015e-22   2.964e-23   2.015e-25   -2.010e-23  -1.935e-25  2.010e-23   -5.266e-26  -1.375e-26  -6.076e-27  -1.777e-25  1.935e-25   6.523e-26   
2.45824e+06  -4.204e-23  2.935e-25   -8.766e-25  -1.483e-23  0.000e+00   0.000e+00   0.000e+00   2.010e-23   1.777e-25   -5.528e-23  6.061e-23   -3.697e-115 1.032e-24   3.081e-23   1.015e-22   2.963e-23   2.007e-25   -2.010e-23  -1.934e-25  2.010e-23   -5.261e-26  -1.373e-26  -6.067e-27  -1.777e-25  1.934e-25   6.521e-26   
2.54830e+06  -4.206e-23  3.050e-25   -8.772e-25  -1.487e-23  0.000e+00   0.000e+00   0.000e+00   2.009e-23   1.776e-25   -5.526e-23  6.064e-23   -3.695e-115 1.032e-24   3.081e-23   1.015e-22   2.962e-23   1.999e-25   -2.009e-23  -1.933e-25  2.010e-23   -5.256e-26  -1.371e-26  -6.059e-27  -1.776e-25  1.933e-25   6.518e-26   
2.64165e+06  -4.208e-23  3.161e-25   -8.780e-25  -1.490e-23  0.000e+00   0.000e+00   0.000e+00   2.009e-23   1.776e-25   -5.524e-23  6.066e-23   -3.694e-115 1.032e-24   3.081e-23   1.015e-22   2.960e-23   1.992e-25   -2.009e-23  -1.931e-25  2.009e-23   -5.250e-26  -1.369e-26  -6.051e-27  -1.776e-25  1.931e-25   6.515e-26   
2.73842e+06  -4.209e-23  3.267e-25   -8.788e-25  -1.493e-23  0.000e+00   0.000e+00   0.000e+00   2.009e-23   1.775e-25   -5.522e-23  6.068e-23   -3.693e-115 1.032e-24   3.081e-23   1.015e-22   2.959e-23   1.985e-25   -2.009e-23  -1.930e-25  2.009e-23   -5.243e-26  -1.367e-26  -6.044e-27  -1.775e-25  1.930e-25   6.513e-26   
2.83874e+06  -4.211e-23  3.369e-25   -8.797e-25  -1.497e-23  0.000e+00   0.000e+00   0.000e+00   2.009e-23   1.775e-25   -5.520e-23  6.071e-23   -3.691e-115 1.032e-24   3.081e-23   1.015e-22   2.958e-23   1.980e-25   -2.009e-23  -1.929e-25  2.009e-23   -5.235e-26  -1.365e-26  -6.036e-27  -1.775e-25  1.929e-25   6.510e-26   
2.94273e+06  -4.212e-23  3.467e-25   -8.807e-25  -1.500e-23  0.000e+00   0.000e+00   0.000e+00   2.008e-23   1.774e-25   -5.519e-23  6.073e-23   -3.690e-115 1.032e-24   3.081e-23   1.015e-22   2.957e-23   1.974e-25   -2.008e-23  -1.927e-25  2.009e-23   -5.227e-26  -1.364e-26  -6.029e-27  -1.774e-25  1.927e-25   6.507e-26   
3.05053e+06  -4.213e-23  3.560e-25   -8.817e-25  -1.504e-23  0.000e+00   0.000e+00   0.000e+00   2.008e-23   1.774e-25   -5.517e-23  6.075e-23   -3.689e-115 1.032e-24   3.081e-23   1.015e-22   2.956e-23   1.969e-25   -2.008e-23  -1.925e-25  2.008e-23   -5.219e-26  -1.362e-26  -6.022e-27  -1.774e-25  1.925e-25   6.505e-26   
3.16228e+06  -4.214e-23  3.650e-25   -8.829e-25  -1.507e-23  0.000e+00   0.000e+00   0.000e+00   2.008e-23   1.774e-25   -5.515e-23  6.078e-23   -3.688e-115 1.032e-24   3.081e-23   1.015e-22   2.955e-23   1.965e-25   -2.008e-23  -1.924e-25  2.008e-23   -5.209e-26  -1.361e-26  -6.015e-27  -1.774e-25  1.924e-25   6.502e-26   
3.27812e+06  -4.214e-23  3.737e-25   -8.842e-25  -1.511e-23  0.000e+00   0.000e+00   0.000e+00   2.007e-23   1.773e-25   -5.514e-23  6.080e-23   -3.687e-115 1.032e-24   3.081e-23   1.015e-22   2.954e-23   1.962e-25   -2.007e-23  -1.922e-25  2.008e-23   -5.199e-26  -1.360e-26  -6.008e-27  -1.773e-25  1.922e-25   6.500e-26   
3.39821e+06  -4.215e-23  3.821e-25   -8.855e-25  -1.515e-23  0.000e+00   0.000e+00   0.000e+00   2.007e-23   1.773e-25   -5.512e-23  6.083e-23   -3.686e-115 1.032e-24   3.081e-23   1.015e-22   2.953e-23   1.959e-25   -2.007e-23  -1.921e-25  2.008e-23   -5.188e-26  -1.359e-26  -6.002e-27  -1.773e-25  1.921e-25   6.497e-26   
3.52269e+06  -4.216e-23  3.903e-25   -8.870e-25  -1.518e-23  0.000e+00   0.000e+00   0.000e+00   2.007e-23   1.772e-25   -5.511e-23  6.085e-23   -3.685e-115 1.032e-24   3.081e-23   1.016e-22   2.952e-23   1.956e-25   -2.007e-23  -1.919e-25  2.007e-23   -5.177e-26  -1.358e-26  -5.995e-27  -1.772e-25  1.919e-25   6.495e-26   
3.65174e+06  -4.216e-23  3.981e-25   -8.885e-25  -1.522e-23  0.000e+00   0.000e+00   0.000e+00   2.006e-23   1.772e-25   -5.510e-23  6.088e-23   -3.684e-115 1.032e-24   3.081e-23   1.016e-22   2.952e-23   1.954e-25   -2.006e-23  -1.917e-25  2.007e-23   -5.165e-26  -1.357e-26  -5.989e-27  -1.772e-25  1.917e-25   6.492e-26   
3.78552e+06  -4.216e-23  4.057e-25   -8.902e-25  -1.526e-23  0.000e+00   0.000e+00   0.000e+00   2.006e-23   1.771e-25   -5.508e-23  6.091e-23   -3.684e-115 1.032e-24   3.081e-23   1.016e-22   2.951e-23   1.952e-25   -2.006e-23  -1.915e-25  2.007e-23   -5.153e-26  -1.357e-26  -5.983e-27  -1.771e-25  1.915e-25   6.490e-26   
3.92419e+06  -4.216e-23  4.131e-25   -8.919e-25  -1.530e-23  0.000e+00   0.000e+00   0.000e+00   2.006e-23   1.771e-25   -5.507e-23  6.093e-23   -3.683e-115 1.032e-24   3.081e-23   1.016e-22   2.950e-23   1.950e-25   -2.006e-23  -1.913e-25  2.006e-23   -5.139e-26  -1.356e-26  -5.977e-27  -1.771e-25  1.913e-25   6.487e-26   
4.06794e+06  -4.216e-23  4.202e-25   -8.937e-25  -1.534e-23  0.000e+00   0.000e+00   0.000e+00   2.005e-23   1.770e-25   -5.506e-23  6.096e-23   -3.682e-115 1.032e-24   3.081e-23   1.016e-22   2.950e-23   1.949e-25   -2.005e-23  -1.911e-25  2.006e-23   -5.126e-26  -1.356e-26  -5.972e-27  -1.770e-25  1.911e-25   6.484e-26   
4.21697e+06  -4.216e-23  4.271e-25   -8.957e-25  -1.538e-23  0.000e+00   0.000e+00   0.000e+00   2.005e-23   1.770e-25   -5.505e-23  6.099e-23   -3.681e-115 1.032e-24   3.081e-23   1.016e-22   2.949e-23   1.947e-25   -2.005e-23  -1.909e-25  2.005e-23   -5.111e-26  -1.356e-26  -5.967e-27  -1.770e-25  1.909e-25   6.482e-26   
4.37144e+06  -4.215e-23  4.336e-25   -8.977e-25  -1.543e-23  0.000e+00   0.000e+00   0.000e+00   2.005e-23   1.769e-25   -5.504e-23  6.102e-23   -3.681e-115 1.032e-24   3.081e-23   1.016e-22   2.949e-23   1.945e-25   -2.005e-23  -1.907e-25  2.005e-23   -5.096e-26  -1.355e-26  -5.962e-27  -1.769e-25  1.907e-25   6.479e-26   
4.53158e+06  -4.215e-23  4.398e-25   -8.998e-25  -1.547e-23  0.000e+00   0.000e+00   0.000e+00   2.004e-23   1.769e-25   -5.503e-23  6.105e-23   -3.680e-115 1.032e-24   3.081e-23   1.017e-22   2.948e-23   1.944e-25   -2.004e-23  -1.905e-25  2.005e-23   -5.081e-26  -1.355e-26  -5.957e-27  -1.769e-25  1.905e-25   6.477e-26   
4.69759e+06  -4.214e-23  4.458e-25   -9.020e-25  -1.551e-23  0.000e+00   0.000e+00   0.000e+00   2.004e-23   1.768e-25   -5.502e-23  6.107e-23   -3.680e-115 1.032e-24   3.081e-23   1.017e-22   2.948e-23   1.943e-25   -2.004e-23  -1.903e-25  2.004e-23   -5.066e-26  -1.356e-26  -5.953e-27  -1.768e-25  1.903e-25   6.474e-26   
4.86968e+06  -4.214e-23  4.515e-25   -9.043e-25  -1.555e-23  0.000e+00   0.000e+00   0.000e+00   2.003e-23   1.768e-25   -5.501e-23  6.110e-23   -3.679e-115 1.032e-24   3.081e-23   1.017e-22   2.947e-23   1.943e-25   -2.003e-23  -1.901e-25  2.004e-23   -5.050e-26  -1.356e-26  -5.949e-27  -1.768e-25  1.901e-25   6.472e-26   
5.04807e+06  -4.213e-23  4.568e-25   -9.066e-25  -1.560e-23  0.000e+00   0.000e+00   0.000e+00   2.003e-23   1.767e-25   -5.501e-23  6.113e-23   -3.678e-115 1.032e-24   3.081e-23   1.017e-22   2.947e-23   1.942e-25   -2.003e-23  -1.898e-25  2.003e-23   -5.034e-26  -1.356e-26  -5.945e-27  -1.767e-25  1.898e-25   6.469e-26   
5.23299e+06  -4.212e-23  4.618e-25   -9.089e-25  -1.564e-23  0.000e+00   0.000e+00   0.000e+00   2.003e-23   1.767e-25   -5.500e-23  6.116e-23   -3.678e-115 1.032e-24   3.081e-23   1.017e-22   2.946e-23   1.941e-25   -2.003e-23  -1.896e-25  2.003e-23   -5.018e-26  -1.356e-26  -5.942e-27  -1.767e-25  1.896e-25   6.467e-26   
5.42469e+06  -4.211e-23  4.665e-25   -9.113e-25  -1.568e-23  0.000e+00   0.000e+00   0.000e+00   2.002e-23   1.766e-25   -5.499e-23  6.118e-23   -3.678e-115 1.032e-24   3.081e-23   1.017e-22   2.946e-23   1.941e-25   -2.002e-23  -1.894e-25  2.002e-23   -5.002e-26  -1.357e-26  -5.939e-27  -1.766e-25  1.894e-25   6.465e-26   
5.62341e+06  -4.209e-23  4.708e-25   -9.136e-25  -1.572e-23  0.000e+00   0.000e+00   0.000e+00   2.002e-23   1.766e-25   -5.499e-23  6.121e-23   -3.677e-115 1.032e-24   3.081e-23   1.018e-22   2.946e-23   1.941e-25   -2.002e-23  -1.892e-25  2.002e-23   -4.987e-26  -1.357e-26  -5.936e-27  -1.766e-25  1.892e-25   6.463e-26   
5.82942e+06  -4.208e-23  4.747e-25   -9.159e-25  -1.576e-23  0.000e+00   0.000e+00   0.000e+00   2.001e-23   1.766e-25   -5.498e-23  6.123e-23   -3.677e-115 1.032e-24   3.081e-23   1.018e-22   2.945e-23   1.940e-25   -2.001e-23  -1.890e-25  2.002e-23   -4.972e-26  -1.358e-26  -5.934e-27  -1.766e-25  1.890e-25   6.461e-26   
6.04296e+06  -4.207e-23  4.783e-25   -9.182e-25  -1.580e-23  0.000e+00   0.000e+00   0.000e+00   2.001e-23   1.765e-25   -5.498e-23  6.125e-23   -3.677e-115 1.032e-24   3.081e-23   1.018e-22   2.945e-23   1.940e-25   -2.001e-23  -1.888e-25  2.001e-23   -4.957e-26  -1.358e-26  -5.932e-27  -1.765e-25  1.888e-25   6.459e-26   
6.26434e+06  -4.206e-23  4.816e-25   -9.203e-25  -1.583e-23  0.000e+00   0.000e+00   0.000e+00   2.001e-23   1.765e-25   -5.497e-23  6.128e-23   -3.676e-115 1.032e-24   3.081e-23   1.018e-22   2.945e-23   1.940e-25   -2.001e-23  -1.886e-25  2.001e-23   -4.943e-26  -1.359e-26  -5.931e-27  -1.765e-25  1.886e-25   6.457e-26   
6.49382e+06  -4.204e-23  4.844e-25   -9.224e-25  -1.586e-23  0.000e+00   0.000e+00   0.000e+00   2.000e-23   1.765e-25   -5.497e-23  6.130e-23   -3.676e-115 1.032e-24   3.081e-23   1.018e-22   2.945e-23   1.940e-25   -2.000e-23  -1.885e-25  2.001e-23   -4.930e-26  -1.359e-26  -5.930e-27  -1.765e-25  1.885e-25   6.455e-26   
6.73170e+06  -4.203e-23  4.869e-25   -9.244e-25  -1.589e-23  0.000e+00   0.000e+00   0.000e+00   2.000e-23   1.764e-25   -5.497e-23  6.131e-23   -3.676e-115 1.032e-24   3.081e-23   1.019e-22   2.945e-23   1.941e-25   -2.000e-23  -1.883e-25  2.000e-23   -4.918e-26  -1.360e-26  -5.929e-27  -1.764e-25  1.883e-25   6.454e-26   
6.97831e+06  -4.202e-23  4.890e-25   -9.262e-25  -1.592e-23  0.000e+00   0.000e+00   0.000e+00   2.000e-23   1.764e-25   -5.497e-23  6.133e-23   -3.676e-115 1.032e-24   3.081e-23   1.019e-22   2.945e-23   1.941e-25   -2.000e-23  -1.882e-25  2.000e-23   -4.907e-26  -1.360e-26  -5.929e-27  -1.764e-25  1.882e-25   6.452e-26   
7.23394e+06  -4.201e-23  4.908e-25   -9.278e-25  -1.595e-23  0.000e+00   0.000e+00   0.000e+00   2.000e-23   1.764e-25   -5.497e-23  6.134e-23   -3.676e-115 1.032e-24   3.081e-23   1.019e-22   2.945e-23   1.941e-25   -2.000e-23  -1.881e-25  2.000e-23   -4.897e-26  -1.361e-26  -5.928e-27  -1.764e-25  1.881e-25   6.451e-26   
7.49894e+06  -4.200e-23  4.923e-25   -9.293e-25  -1.597e-23  0.000e+00   0.000e+00   0.000e+00   1.999e-23   1.764e-25   -5.496e-23  6.136e-23   -3.676e-115 1.032e-24   3.081e-23   1.019e-22   2.945e-23   1.941e-25   -1.999e-23  -1.880e-25  1.999e-23   -4.889e-26  -1.361e-26  -5.928e-27  -1.764e-25  1.880e-25   6.450e-26   
7.77365e+06  -4.199e-23  4.936e-25   -9.307e-25  -1.599e-23  0.000e+00   0.000e+00   0.000e+00   1.999e-23   1.763e-25   -5.496e-23  6.137e-23   -3.676e-115 1.032e-24   3.081e-23   1.019e-22   2.945e-23   1.942e-25   -1.999e-23  -1.879e-25  1.999e-23   -4.881e-26  -1.362e-26  -5.929e-27  -1.763e-25  1.879e-25   6.449e-26   
8.05842e+06  -4.198e-23  4.946e-25   -9.318e-25  -1.601e-23  0.000e+00   0.000e+00   0.000e+00   1.999e-23   1.763e-25   -5.496e-23  6.138e-23   -3.675e-115 1.032e-24   3.081e-23   1.019e-22   2.945e-23   1.942e-25   -1.999e-23  -1.878e-25  1.999e-23   -4.874e-26  -1.362e-26  -5.929e-27  -1.763e-25  1.878e-25   6.449e-26   
8.35363e+06  -4.197e-23  4.953e-25   -9.328e-25  -1.602e-23  0.000e+00   0.000e+00   0.000e+00   1.999e-23   1.763e-25   -5.496e-23  6.138e-23   -3.675e-115 1.032e-24   3.081e-23   1.019e-22   2.944e-23   1.942e-25   -1.999e-23  -1.877e-25  1.999e-23   -4.869e-26  -1.362e-26  -5.930e-27  -1.763e-25  1.877e-25   6.448e-26   
8.65964e+06  -4.196e-23  4.959e-25   -9.337e-25  -1.603e-23  0.000e+00   0.000e+00   0.000e+00   1.999e-23   1.763e-25   -5.496e-23  6.139e-23   -3.675e-115 1.032e-24   3.081e-23   1.019e-22   2.944e-23   1.942e-25   -1.999e-23  -1.877e-25  1.999e-23   -4.864e-26  -1.363e-26  -5.930e-27  -1.763e-25  1.877e-25   6.448e-26   
8.97687e+06  -4.196e-23  4.963e-25   -9.345e-25  -1.604e-23  0.000e+00   0.000e+00   0.000e+00   1.999e-23   1.763e-25   -5.496e-23  6.139e-23   -3.675e-115 1.032e-24   3.081e-23   1.019e-22   2.944e-23   1.942e-25   -1.999e-23  -1.876e-25  1.999e-23   -4.860e-26  -1.363e-26  -5.931e-27  -1.763e-25  1.876e-25   6.447e-26   
9.30572e+06  -4.195e-23  4.965e-25   -9.351e-25  -1.605e-23  0.000e+00   0.000e+00   0.000e+00   1.999e-23   1.763e-25   -5.496e-23  6.140e-23   -3.675e-115 1.032e-24   3.081e-23   1.019e-22   2.944e-23   1.942e-25   -1.999e-23  -1.876e-25  1.999e-23   -4.857e-26  -1.363e-26  -5.932e-27  -1.763e-25  1.876e-25   6.447e-26   
9.64662e+06  -4.195e-23  4.967e-25   -9.356e-25  -1.606e-23  0.000e+00   0.000e+00   0.000e+00   1.999e-23   1.763e-25   -5.496e-23  6.140e-23   -3.675e-115 1.032e-24   3.081e-23   1.019e-22   2.945e-23   1.943e-25   -1.999e-23  -1.876e-25  1.999e-23   -4.855e-26  -1.364e-26  -5.933e-27  -1.763e-25  1.876e-25   6.447e-26   
1.00000e+07  -4.194e-23  4.967e-25   -9.361e-25  -1.606e-23  0.000e+00   0.000e+00   0.000e+00   1.999e-23   1.763e-25   -5.496e-23  6.140e-23   -3.675e-115 1.032e-24   3.081e-23   1.019e-22   2.945e-23   1.943e-25   -1.999e-23  -1.876e-25  1.999e-23   -4.853e-26  -1.364e-26  -5.933e-27  -1.763e-25  1.876e-25   6.447e-26   
1.03663e+07  -4.194e-23  4.967e-25   -9.364e-25  -1.606e-23  0.000e+00   0.000e+00   0.000e+00   1.999e-23   1.763e-25   -5.496e-23  6.140e-23   -3.676e-115 1.032e-24   3.081e-23   1.019e-22   2.945e-23   1.943e-25   -1.999e-23  -1.875e-25  1.999e-23   -4.851e-26  -1.364e-26  -5.934e-27  -1.763e-25  1.875e-25   6.447e-26   
1.07461e+07  -4.194e-23  4.966e-25   -9.367e-25  -1.607e-23  0.000e+00   0.000e+00   0.000e+00   1.999e-23   1.763e-25   -5.496e-23  6.140e-23   -3.676e-115 1.032e-24   3.081e-23   1.019e-22   2.945e-23   1.943e-25   -1.999e-23  -1.875e-25  1.999e-23   -4.850e-26  -1.364e-26  -5.935e-27  -1.763e-25  1.875e-25   6.446e-26   
1.11397e+07  -4.193e-23  4.964e-25   -9.370e-25  -1.607e-23  0.000e+00   0.000e+00   0.000e+00   1.998e-23   1.763e-25   -5.496e-23  6.141e-23   -3.676e-115 1.032e-24   3.081e-23   1.019e-22   2.945e-23   1.943e-25   -1.998e-23  -1.875e-25  1.999e-23   -4.849e-26  -1.364e-26  -5.936e-27  -1.763e-25  1.875e-25   6.446e-26   
1.15478e+07  -4.193e-23  4.963e-25   -9.372e-25  -1.607e-23  0.000e+00   0.000e+00   0.000e+00   1.998e-23   1.763e-25   -5.496e-23  6.141e-23   -3.676e-115 1.032e-24   3.081e-23   1.019e-22   2.945e-23   1.943e-25   -1.998e-23  -1.875e-25  1.999e-23   -4.848e-26  -1.365e-26  -5.937e-27  -1.763e-25  1.875e-25   6.446e-26   
